Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45347,834.011,264.8911059826602,220.23286940035925,1.2027773451978103,0.5556608228139047,46554,240.2864824227643,0.793945654457595,0.9740731193882373,0.819247014770902,0.9071141952138382,0.005841425143508064,0.0024397562042993703,0.8228561631584493,0.9897127514033761,SEKER
43683,755.258,256.92678626910543,216.57359485306432,1.1863255372540635,0.5380092289673845,44054,235.8366448045471,0.7889005273423391,0.9915785172742543,0.9623469012474972,0.9179138081676369,0.0058816195377859905,0.002575634909252427,0.8425657592248134,0.9995572769842548,SEKER
25576,596.602,225.7376431204073,144.73144807647412,1.5597000245664,0.767416478255894,25970,180.4560184536568,0.7837224980082123,0.9848286484405083,0.9029694921766481,0.7994059650804561,0.00882615120114198,0.0022234156806549745,0.6390498970062154,0.9967261400597496,DERMASON
48436,831.069,316.2660479938167,195.6102923396193,1.6168170100411405,0.7857854417416302,48994,248.3357215319462,0.7961209730440499,0.988610850308201,0.8812598188544045,0.7852114481058726,0.006529565777393193,0.0015311246743824948,0.6165570182365215,0.9968598747450538,SIRA
35072,693.453,254.36366700030788,176.25214662382814,1.4431805335295678,0.7210202389425131,35397,211.3174325817717,0.8022141403051305,0.9908184309404752,0.9165081554227815,0.8307689343915454,0.0072526136804376105,0.002131058150581717,0.690177022350064,0.9960500433450138,DERMASON
36140,693.003,236.5060994091041,194.8376484507631,1.2138624197616044,0.566856441434119,36473,214.51078561864617,0.7643824027072758,0.990869958599512,0.9456442428941396,0.9069989575515732,0.0065441643444688466,0.0027318768105634187,0.8226471089996406,0.9985804103401918,SEKER
36553,691.653,231.25057519305747,201.4553835958092,1.147899703971317,0.49100589644535103,36884,215.73299487724262,0.7775910483321987,0.9910259190977118,0.9601881910307248,0.932897116892098,0.006326445851039791,0.002955796710800756,0.8702970307055888,0.9990137039140615,SEKER
36092,690.636,236.30096631298065,194.6810894620507,1.2137848979884764,0.5667799675560958,36433,214.3682850810294,0.7696671144947007,0.9906403535256498,0.9508727192208236,0.9071832774356859,0.006547184038373619,0.002735359773593926,0.8229814988589527,0.9989225146389173,SEKER
53576,935.254,397.76318625135355,172.24059012695503,2.309346397142337,0.9013828935705002,54159,261.1801712395699,0.6151302570697039,0.9892353994719253,0.7696991400148394,0.6566222824716754,0.007424279271527429,0.0008513272372105699,0.4311528218383129,0.9956812157300595,HOROZ
42049,766.9580000000001,278.7738538980816,192.53439959258284,1.4479171227998107,0.7231917837746661,42511,231.38377129040154,0.7610678733031674,0.9891322246006916,0.8983020117333419,0.8300052822564714,0.006629738017505329,0.001940883888572815,0.6889087685736449,0.9974828020647126,SIRA
32152,655.6379999999999,239.60429749000986,171.100195109753,1.4003741920709942,0.7000489581501348,32469,202.32942900706496,0.7699233716475096,0.9902368412947735,0.9399172574087733,0.8444315528835661,0.007452236174732827,0.0023373523363357123,0.713064647505351,0.9985573296446945,DERMASON
41913,745.1890000000001,270.2813754642023,198.07663039692082,1.3645293486798125,0.6803865553162152,42269,231.0092834465422,0.7362975194996838,0.9915777520168445,0.9484746772223221,0.8546992298296131,0.006448628718159099,0.0021227575109126406,0.7305107734713338,0.9968033899284251,SEKER
40125,738.3779999999998,275.63744310056234,185.81265728079825,1.4834158616225037,0.7386220270486528,40508,226.0281768552284,0.7746138996138996,0.9905450775155524,0.9248417198482061,0.820019857653248,0.0068694689869299025,0.0019160216302509677,0.6724325669456533,0.9974971356787181,DERMASON
49441,855.8249999999999,337.56578891313,189.86268646434016,1.7779469742019653,0.8268337003654463,50668,250.89885677549663,0.7109516551148946,0.9757835320123155,0.8482564541667754,0.7432591364880982,0.006827648892885055,0.001285322080390433,0.5524341439730334,0.9821986147227078,SIRA
40834,750.3299999999999,278.3408373627306,187.3299607243195,1.4858319314567385,0.7396209796464154,41275,228.0163668900012,0.7471091920374707,0.9893155663234403,0.9114380738925503,0.8191983937766661,0.006816399014613572,0.001893612606208128,0.67108600836627,0.9971210199844478,DERMASON
27448,615.37,228.73434134556112,152.970142242434,1.4952874985436868,0.7434714161658907,27761,186.94351827193887,0.7160036520151298,0.9887251900147689,0.9108522362998727,0.8172953705692726,0.008333370057765998,0.002293594224488646,0.6679717227539648,0.9988097664146931,DERMASON
48467,827.697,307.0635192317852,202.01451321224863,1.5200072229917747,0.753112626870695,49135,248.41517871233054,0.7539394882165358,0.9864048030935179,0.889023498927626,0.8090025781435003,0.006335517346478743,0.0016740231887788966,0.6544851714428305,0.9948221879341124,SIRA
75110,1074.352,424.1143225783777,228.39825293399736,1.8569070346651841,0.8426063870061723,76851,309.2458927860774,0.7735005767012687,0.9773457729892909,0.8177384763379939,0.729156919073224,0.005646575989593632,0.0009845753188355228,0.5316698126323561,0.9872614151961425,CALI
106806,1263.899,494.72700165509417,276.17646947147216,1.7913437832045185,0.8296794253131214,108109,368.767708476466,0.705451086848832,0.9879473494343671,0.8401963182682777,0.7453963645460321,0.0046320150708302355,0.000882061380336037,0.5556157402784411,0.9952988021983619,CALI
190239,1658.79,615.3651523971731,394.5142925305135,1.559804458414084,0.7674523401445009,192195,492.158325898153,0.7901340709728868,0.9898228361820026,0.868813581504838,0.7997825745915831,0.0032346950541012787,0.0008163959803699837,0.6396521666203413,0.9977323013286369,BOMBAY
68728,990.893,387.90587181936775,226.49927560404333,1.7126141829146013,0.811823668004721,69493,295.8161716853192,0.7681509298998569,0.9889916970054538,0.8796097795165633,0.7625978186354162,0.005644073329929108,0.0011774829982333394,0.5815554329874952,0.9959800826854263,CALI
36100,681.5899999999999,236.75184849247827,194.34421258682886,1.2182088951411536,0.5711046287637737,36350,214.3920417481474,0.7699526511112059,0.9931224209078404,0.9764963985415546,0.9055559359442921,0.006558222949930146,0.0027203642964247587,0.8200315531239429,0.9989697323120026,SEKER
78471,1131.829,380.0231476774432,264.8075785537478,1.4350916607181246,0.7172464305438327,80312,316.0891967703309,0.7252939219165927,0.9770769000896503,0.7697636811557269,0.8317630089170823,0.004842848283792015,0.0014298123191785032,0.6918297030027983,0.9928390374164128,BARBUNYA
65935,1007.8699999999999,368.86491786551164,228.98362566691137,1.6108790171838625,0.7839855415916539,66901,289.7430747785233,0.6817664819257176,0.9855607539498662,0.8156744108860069,0.7854991373404716,0.00559437200069025,0.0013137537056943426,0.6170088947626251,0.9939266819889186,BARBUNYA
38493,728.181,243.00251494063758,201.95457021296457,1.2032533588340548,0.556152640323581,38990,221.3838517044335,0.7507606490872211,0.9872531418312388,0.912248037626656,0.9110352284152893,0.006312901435082679,0.0026825600632201236,0.8299851874136985,0.9986824645380453,SEKER
61142,1024.175,361.25810137356734,216.15305845158892,1.6713069153933675,0.8012466828719368,62247,279.013283275541,0.7729709228824273,0.9822481404726332,0.7324890952862926,0.7723377890064833,0.005908509721199296,0.001296841367144547,0.5965056603274234,0.9969440351765098,BARBUNYA
218983,1845.855,713.9672821086093,394.05381641927164,1.811852220075826,0.8338961426273593,222086,528.0320210221537,0.7456263406993769,0.9860279351242311,0.8076535393527676,0.7395745354922706,0.003260377664515553,0.0006016937075841003,0.5469704935486079,0.9910297030520154,BOMBAY
34258,682.821,256.7804102141864,170.33031908135683,1.5075437631954263,0.7483264227547661,34594,208.8507608880973,0.7383189655172414,0.990287333063537,0.9233325172712483,0.8133438244525356,0.007495487483629704,0.0020233748152416638,0.661528176775077,0.997282677075309,DERMASON
29081,636.593,237.30152738180104,156.43138017337793,1.5169688276021864,0.7519594823724354,29481,192.4242167723264,0.7036804026423403,0.9864319392150876,0.9017693764494614,0.8108848640604395,0.008160019510395139,0.002176244746682675,0.6575342627623175,0.997458979690821,DERMASON
40548,737.736,266.8840825738802,193.7009572251193,1.3778149906802344,0.6879196540592868,40969,227.21645420154186,0.7302393430223134,0.9897239376113647,0.936218779927794,0.8513675750543971,0.006581929628437413,0.0021330518892534183,0.7248267478540045,0.9986771588392496,DERMASON
43399,777.006,290.1577660467774,191.28334191270994,1.5169003382384845,0.7519333886721606,43938,235.06876228448843,0.8057443095317663,0.9877327142792116,0.90331836920138,0.810141205204179,0.006685816863217526,0.0017765487356314494,0.6563287723696796,0.9955853368032161,SIRA
41541,761.1569999999999,284.9234628153778,186.1767121631059,1.5303926012280298,0.7569894479927508,41998,229.9818339083402,0.7105398193760263,0.9891185294537835,0.9010280670549308,0.8071705700746794,0.006858849397351478,0.0017959419926390175,0.6515243291946832,0.9970880129195983,DERMASON
39614,720.7239999999999,249.8716832219577,202.01262132338988,1.2369112463619445,0.5885436481943473,39972,224.58430783369243,0.7554157131960335,0.991043730611428,0.9583421565943039,0.8987985550735541,0.006307661009288578,0.0025392038630378854,0.807838842602309,0.9992249496628127,SEKER
35554,704.3749999999999,261.72263793462224,173.377499023562,1.509553658396319,0.7491083707315995,35942,212.76456183658493,0.7146532663316583,0.9892048300038951,0.9005139922847922,0.8129390851154918,0.00736127124752833,0.001983191266403774,0.660869956108413,0.9976186599676696,DERMASON
79790,1160.7910000000002,425.1604783492928,239.5172087124866,1.7750727834326512,0.8262134628530466,81401,318.7346596691653,0.6805291393383199,0.9802090883404381,0.7441324861193762,0.7496808285348366,0.005328493274210964,0.0010382209880134797,0.5620213446726791,0.9976287926366939,BARBUNYA
43144,765.795,258.0336328197813,213.19014403076403,1.2103450372571924,0.563361258126006,43652,234.37714674868334,0.7522404714579628,0.9883625034362686,0.9244963873728942,0.90832014488739,0.0059807535884429195,0.0025112587147453395,0.8250454856082493,0.9985897090173951,SEKER
31007,649.708,236.97053560671432,167.1148354806939,1.418010166033946,0.7089949450535797,31375,198.69408286006706,0.7183532573440831,0.9882709163346614,0.92306691393038,0.8384758989186217,0.007642485103580299,0.0023301114759646897,0.7030418330673909,0.9969204664367005,DERMASON
47225,825.347,315.6305985446228,191.00293982534063,1.652490788012194,0.796113681156815,47801,245.2116177918943,0.7310145196743135,0.9879500428861321,0.8711815645329478,0.7768943154515708,0.006683548936889842,0.00150187804931524,0.603564777380965,0.9973852345906751,SIRA
43678,767.654,276.27785554655384,202.08173524263228,1.3671589627575047,0.6819016869377409,44155,235.82314736883322,0.7970437956204379,0.9891971464160344,0.9314114522194371,0.853572382420263,0.006325332101894635,0.002071211815055701,0.7285858120306037,0.9960926230555945,SIRA
34623,675.213,228.19437071770486,193.50330052000945,1.1792789585731545,0.5300349695630745,34965,209.96040759477856,0.759576148479663,0.9902187902187902,0.9543176788717901,0.920094597138493,0.0065908318377293955,0.0029137340936469386,0.8465740676834456,0.9983469848927727,SEKER
40406,749.2,283.32155566254994,182.20984497015922,1.5549190314549135,0.7657651563973461,40837,226.8182467187527,0.6889343563512361,0.9894458456791635,0.9046075041777909,0.8005682666408359,0.0070118684270294,0.001776670970004873,0.6409095495523126,0.9965624560400869,SIRA
26251,612.657,231.56994314062808,144.79218654547194,1.599326238974253,0.7804138691769883,26632,182.8218020063328,0.6859419911157565,0.9856939020726945,0.87886246360323,0.7894884781973132,0.008821376067221366,0.002113972264063514,0.6232920572063095,0.9968473416342921,DERMASON
48377,867.509,356.93192164061827,173.26972074738777,2.0599786281239183,0.8742689134739571,48946,248.18442629555335,0.6064104492579222,0.9883749438156335,0.8077943641241787,0.6953270672871932,0.007378132617578979,0.001063855792530259,0.483479730502209,0.9959579119656623,HOROZ
36244,701.3959999999998,237.53230780150517,194.5318785543985,1.2210456690525513,0.5738360677904546,36667,214.81921250060765,0.7454852112386359,0.988463741238716,0.9258047744337214,0.9043789221301306,0.006553700137995397,0.0027043821263418827,0.817901234793257,0.9986947604570402,SEKER
54160,929.492,349.45945026225326,202.9347314081828,1.722028791411514,0.8141102200561854,55623,262.5997976824362,0.7495052656342979,0.9736979307121155,0.7877659538375786,0.7514456898657831,0.006452353217545296,0.0012690779182638185,0.5646706248178625,0.9723790736006883,HOROZ
73480,1069.283,413.7832999393045,230.20040508784587,1.7974916237936347,0.8309608967419244,75618,305.8719368414496,0.7718487394957984,0.9717263085508742,0.8075951221686579,0.7392080272121089,0.005631237070485908,0.0010371707758079904,0.546428507494818,0.9822006652239926,CALI
48856,831.8069999999999,314.0744965301117,198.51262189276147,1.582138674788034,0.7749228390005246,49420,249.41008639904902,0.7128100379340531,0.988587616349656,0.8873248194566902,0.7941112352468167,0.006428575743616172,0.0015769571413649806,0.6306126539452251,0.9977166686174636,SIRA
34131,668.091,224.3380185576345,193.8042126797846,1.1575497532053123,0.5036740854902436,34473,208.46327950350351,0.7706254233461278,0.9900791924114525,0.9609208885298933,0.9292374107777339,0.006572852203499297,0.003023015498399568,0.8634821655889072,0.9995235676746281,SEKER
43204,839.531,346.3371444850115,159.81347436352266,2.1671335653288493,0.8871719258206743,43959,234.5400632956723,0.6470764438054157,0.9828249050251371,0.7703007964713662,0.6772015853062002,0.008016321277775473,0.0010399842008477686,0.4586019871412308,0.9938517594602705,HOROZ
80107,1128.926,393.66256266255624,260.42383391607353,1.5116226373866433,0.7499092029567136,81661,319.36718712181386,0.7054591248139636,0.9809701081299519,0.7898586547439969,0.8112714223109204,0.00491420927837213,0.0013131009689316877,0.658161320658384,0.9948915513595026,BARBUNYA
60716,984.188,404.26308768818444,192.45203653819027,2.1005913731027848,0.8794147423366198,61532,278.0395874657782,0.819290764829708,0.9867386075537932,0.787692817438621,0.6877689206199188,0.006658262858030576,0.0009189902125689333,0.47302608817068825,0.9936345200639051,HOROZ
203296,1716.579,627.5124928414722,416.80535691717205,1.5055288576009642,0.7475385539912823,205470,508.767635061901,0.7650184390757884,0.9894193799581448,0.8669840488970686,0.8107689342695372,0.003086693751187786,0.0008227382800522358,0.6573462647765611,0.989653771057317,BOMBAY
76798,1054.5639999999999,407.3923275880436,241.88519749103824,1.6842383569302017,0.8046568139420925,77374,312.7015359037608,0.7543415055791294,0.9925556388450901,0.86778850087617,0.7675685444424118,0.005304725742702201,0.0011358248682540482,0.5891614704174428,0.9922883469024555,CALI
49466,869.5989999999999,361.50447858106173,175.00481980705345,2.065682985072229,0.8750119120615689,49943,250.96228266388866,0.819285489507594,0.9904491119876659,0.8220128258138325,0.6942162477459164,0.007308140512292519,0.001047045964044248,0.48193619863441955,0.9955274054095106,HOROZ
30552,642.087,230.15696885782145,169.34694718570083,1.3590854319058858,0.6772109475719371,30906,197.23086617147095,0.7789903110657828,0.9885459134148709,0.9312402853513351,0.8569406659735319,0.0075332864905021425,0.00250592031822636,0.7343473049991605,0.9980407241837074,DERMASON
39890,721.856,247.16399175452617,205.87367843569524,1.2005614007218897,0.5533578130085686,40261,225.36531552012534,0.7576448243114909,0.9907851270460247,0.9619948765462035,0.9118048058713567,0.0061961391765988005,0.0026418516984816716,0.8313880040101024,0.9981323466377445,SEKER
48611,837.6769999999999,318.51781765969906,195.22169794075643,1.631569753872129,0.7901553027021773,49225,248.78393740175628,0.7923811697202843,0.9875266632808533,0.8705450226964828,0.7810675686204603,0.006552381511585836,0.0015042962082583372,0.6100665467506776,0.9953661255276227,SIRA
37043,710.832,246.1208288974447,191.8970266070555,1.2825671832916017,0.6261703829933437,37450,217.1741523653877,0.762892330504984,0.98913217623498,0.9212597022159189,0.8823883510317662,0.006644192665211908,0.0024846261083359103,0.7786092020365595,0.9986186111409516,SEKER
38726,758.269,276.7370043968631,179.61800683509205,1.5406974460580467,0.7607400345822279,39285,222.05286444766685,0.7154786978531574,0.9857706503754614,0.8463809943047194,0.8023967193387163,0.007146026039272403,0.0018272624709421135,0.6438404952055348,0.9919634066319153,DERMASON
64439,1008.6389999999999,400.83082496869264,205.53771813748062,1.95015702519663,0.8585205126378869,65349,286.43722352932616,0.6787124906522861,0.986074767785276,0.7959524851980627,0.7146087717971757,0.006220314172608089,0.0010006114184275346,0.5106656967294679,0.9958782960039035,HOROZ
48929,836.372,313.64976705522,198.97563832155953,1.5763224568644856,0.773014816363073,49417,249.59634950124325,0.705008501195931,0.9901248558188478,0.8789764383723188,0.7957804395796035,0.0064103040539397905,0.001585737993710995,0.6332665080175072,0.9982322177681504,SIRA
32368,675.3849999999999,221.65806493745845,186.17622928517986,1.1905819866935239,0.5427019393429459,32806,203.00792492902275,0.7590994371482176,0.9866487837590685,0.8917085023385342,0.9158607650315007,0.006848061818384159,0.0029721125583393915,0.838800940924086,0.9986612906857952,SEKER
94276,1160.8890000000001,445.5841933765365,271.7865437697356,1.639463776227445,0.7924356433498526,95109,346.462020024493,0.8272001403878213,0.9912416280267903,0.8790824697308397,0.7775455798803856,0.0047263799204096115,0.0010656432019878967,0.6045771287915254,0.9911823025893004,CALI
31270,653.5010000000001,243.82710798786192,163.6435418357271,1.4899891877959155,0.7413253685264081,31596,199.53496075592503,0.7929504247495879,0.9896822382580074,0.920121613444275,0.8183460912223844,0.007797477070286598,0.0021571578142210147,0.6696903250189551,0.9978313434497755,DERMASON
30042,648.527,246.42170012452868,155.51095023500562,1.5845938807019069,0.7757205807572894,30352,195.57776561494344,0.693554344814849,0.9897865050079072,0.897599459536252,0.79367103431276,0.008202573068521693,0.002007668444938919,0.6299137107070862,0.9981574113566801,DERMASON
48767,864.4739999999999,349.03720667183876,179.01706651691003,1.9497426332749594,0.8584554087733369,49323,249.1828101577227,0.6166325266165946,0.9887273685704439,0.8200343261756422,0.7139147500455499,0.007157241714106645,0.001146861217653836,0.5096742703326,0.9937336539507772,HOROZ
55424,882.65,341.5211884687444,207.32457252487396,1.6472779097507608,0.7946543885818194,55894,265.6464351867001,0.7846868275002832,0.9915912262496869,0.8939859201735909,0.7778329548973555,0.006161972944369667,0.0013913772775787162,0.6050241057243514,0.9966428442264329,SIRA
67997,1047.09,347.9688676518942,250.16995412404324,1.390929893520941,0.6950685217369512,69185,294.23879642793,0.7959847819724905,0.9828286478282865,0.7793482997961884,0.8455894299207383,0.005117414998483671,0.0016138701261060838,0.7150214839936792,0.9945447565965135,BARBUNYA
41287,757.54,284.5722259118325,185.69326402597582,1.5324854533873933,0.7577588075608667,41777,229.27765064105282,0.8101844583987441,0.9882710582377864,0.904090804528092,0.8056922979970951,0.006892538230237908,0.0017915783040364183,0.6491400790518398,0.9947977283576872,SIRA
54160,929.492,349.45945026225326,202.9347314081828,1.722028791411514,0.8141102200561854,55623,262.5997976824362,0.7495052656342979,0.9736979307121155,0.7877659538375786,0.7514456898657831,0.006452353217545296,0.0012690779182638185,0.5646706248178625,0.9723790736006883,HOROZ
38844,740.042,279.86714915143966,177.3099133434974,1.5784066658995037,0.7737015127155388,39320,222.39091005635245,0.7191468878438924,0.9878942014242116,0.8912941850353961,0.7946302762958932,0.007204900348868285,0.0017720181821251023,0.6314372760060877,0.9966648055454336,DERMASON
43922,784.028,294.44135965804105,190.75916956853712,1.5435240168219142,0.7617525198952932,44403,236.4809237208317,0.801247788094934,0.9891673985991938,0.89790176609484,0.8031511741267477,0.006703732973408339,0.0017206227626492643,0.6450518085011736,0.9956529585159715,SIRA
79796,1110.3880000000001,431.5476329188217,238.29028759053853,1.8110164593043052,0.8337275082205736,81173,318.7466434516402,0.6875172318720706,0.9830362312591625,0.813282572868782,0.7386128879812429,0.005408136158689931,0.0009928757537234557,0.5455489982919921,0.987998215263774,CALI
57869,945.702,393.6746193621646,187.70289242514906,2.097328465618353,0.8790134154886082,58433,271.44262600829506,0.7911004784688995,0.9903479198398165,0.8131061139951056,0.6895100996048183,0.006802858514267822,0.0009484921238115087,0.4754241774570464,0.9971206606238547,HOROZ
34821,693.6610000000001,263.3403706015561,168.5880966818728,1.5620341873749348,0.7682159011480353,35164,210.55990640960854,0.7672527763088313,0.9902457058355136,0.9094033461542147,0.7995732136649629,0.007562688337542176,0.0019067287364980408,0.6393173240105163,0.9986355166854848,DERMASON
47099,833.6279999999999,327.77935135164853,185.27440736127812,1.769156118321788,0.8249256568760763,47960,244.8842773995126,0.6937546030343202,0.9820475396163469,0.8516810096763712,0.7471009884841575,0.006959369654380104,0.0013374172238717935,0.5581598869940052,0.9874719790772422,SIRA
61112,1008.1049999999999,388.6753854929749,201.08203797878895,1.932919466103552,0.8557726188308851,62139,278.9448243969679,0.6536112685697173,0.9834725373758831,0.755657197910706,0.7176807042801779,0.0063600501618826894,0.001040795445512666,0.5150655932960924,0.9955803116021921,HOROZ
62719,964.6220000000001,363.7687767821923,221.9326844491967,1.6390951052793836,0.7923300236589822,63475,282.5885896603836,0.7971808429508364,0.9880897991335171,0.847021948431762,0.7768357475869471,0.005799977308027747,0.001302935347186329,0.603473778728971,0.9891509168791102,CALI
46955,873.0169999999999,360.90784573557164,166.76391163500867,2.164184338188709,0.8868445770081188,47609,244.5096374849866,0.6577896698093384,0.9862631015144195,0.7741877720596441,0.6774849601472306,0.00768624950986203,0.0009988329833931016,0.4589858712256947,0.9933300339565481,HOROZ
47748,820.1439999999999,311.31812631068493,196.61824896790182,1.5833633345066969,0.7753213200400776,48219,246.56569465766023,0.8013560687432868,0.9902320661979718,0.8920410190214266,0.7920055847040401,0.006520024426377753,0.0015824935964852528,0.6272728462023885,0.9932008254085204,SIRA
80580,1081.249,423.2753598634114,244.23419119850254,1.733071679220344,0.8167369547341109,81322,320.3086675610877,0.8054778088764494,0.9908757777723125,0.8661352012533715,0.7567382794605609,0.005252858772194234,0.0010625718351894348,0.5726528236009302,0.9924483906083355,CALI
29426,632.397,232.29726962570297,161.57922131410916,1.4376679608705274,0.7184574591440952,29824,193.562255730235,0.7319900497512438,0.986655042918455,0.9246161877362519,0.8332523926868314,0.00789428633268888,0.0023474638604827932,0.6943095499183296,0.9981865948440185,DERMASON
25139,591.1899999999999,225.59337281190827,142.75428196334397,1.5802914610283667,0.77431964749673,25371,178.90771060828334,0.6857337697763229,0.9908557013913524,0.9038652780445987,0.7930539287492733,0.008973840360074318,0.0021896211828784425,0.6289345339046574,0.9938998734753859,DERMASON
41739,751.5680000000001,271.14795753556865,197.12348610086875,1.3755233478207733,0.6866416723051569,42121,230.52927223608924,0.7724723779912276,0.9909308895800195,0.9285714843261601,0.8501973399738734,0.006496273450144197,0.0020937413380153285,0.7228355168986501,0.9942771301281904,SIRA
41974,780.738,287.8867488730743,186.98345005918583,1.539637592428365,0.7603586046846174,42558,231.17732728516808,0.7050661828932339,0.986277550636778,0.8653256685355144,0.803014825066128,0.006858692258852487,0.0017592004706234773,0.6448328092759843,0.9928088339924955,SIRA
81061,1141.82,417.82955124874735,248.4662741872931,1.681634872239396,0.8039777277874832,82201,321.2632421173904,0.7491359074358168,0.9861315555771828,0.7813156608758108,0.7688858797977458,0.00515450773181613,0.001111256974327423,0.5911854961523537,0.9941581462919471,BARBUNYA
39539,740.844,277.77634902474074,181.811906088759,1.5278226547448037,0.7560392954262877,39964,224.37160773877696,0.73416146761735,0.9893654288859974,0.905278089648707,0.8077419424891096,0.007025376186164059,0.0018447600494840386,0.65244704565608,0.9968233773746763,DERMASON
35215,711.318,269.11783075619496,167.0956931374566,1.6105611443546466,0.7838885102537356,35600,211.74779944039264,0.7652440349428484,0.9891853932584269,0.8746009793402353,0.786821887072298,0.007642136327025272,0.0018067591896004987,0.6190886819760122,0.997080176100296,SIRA
71598,1066.952,400.05964244281205,228.74766204120556,1.7489124866803978,0.8204042742851778,72858,301.9294701150389,0.6640388788929903,0.9827060858107551,0.7903527911495133,0.7547111432470954,0.00558758125147088,0.001118218475802268,0.5695889097413378,0.9961611565212999,BARBUNYA
34006,683.253,262.56571056761004,165.21600084928832,1.5892268861242145,0.777213665241071,34321,208.08119559024053,0.7076180369144973,0.9908219457475015,0.9153818983211223,0.7924918876132537,0.0077211583416929375,0.0018786311643344791,0.6280433919328181,0.9981034441122821,DERMASON
34626,667.845,231.88842108625673,190.4682828757511,1.2174647536331569,0.5703827784056116,34913,209.9695036808911,0.7618481848184818,0.991779566350643,0.9755753782941737,0.9054764472383365,0.006696945101549608,0.0027769312907890216,0.81988759650336,0.9981842506838443,SEKER
62930,996.486,354.61949904392674,226.45259091805036,1.5659767795381858,0.7695562147780075,64015,283.06353447624406,0.7717211355693175,0.9830508474576272,0.7963888899138323,0.7982176254813923,0.005635142206323323,0.0014111393286191049,0.6371513776291521,0.9977642624180182,BARBUNYA
43204,781.451,263.3512758187215,209.88162638434818,1.2547609829192785,0.6040261038477657,44006,234.5400632956723,0.7291814345991561,0.9817752124710267,0.8890584599451177,0.8905977864224153,0.006095529946734596,0.002365471268704185,0.793164417180506,0.9952317637180084,SEKER
40574,755.384,279.538361882112,186.0400770938731,1.502570662454956,0.7463745735089659,41130,227.28928986664658,0.7163615176821625,0.9864818867007051,0.8935567205260811,0.813088008158608,0.0068895933820208016,0.0018574775666614536,0.6611121090113325,0.9933676595941511,SIRA
34922,694.5409999999999,255.6155782596971,175.06695041175115,1.4601018505120382,0.7286523710545699,35279,210.86505490773325,0.69366756713809,0.9898806655517447,0.9097314231702749,0.8249303753056132,0.00731961451977828,0.002090918735398688,0.6805101241018597,0.9936140914933022,DERMASON
29594,628.4449999999999,224.4950928904597,168.17682673334102,1.3348753050645685,0.6624188895162317,29913,194.11401568895639,0.7377842042281612,0.9893357403135761,0.9416271736068199,0.864669303857223,0.0075858313472480805,0.002615670968353733,0.7476530050329345,0.9980235331757801,DERMASON
71200,1034.189,353.43573523914534,258.4528217388654,1.3675058096144466,0.6821006307167697,72192,301.0891156869401,0.7884653717525636,0.9862588652482269,0.8365463898912017,0.8518921140874849,0.004963985045493615,0.0016126815570851028,0.7257201740444442,0.9924265541601849,BARBUNYA
45961,827.2819999999999,321.20610088560886,184.44413481463627,1.741481783676214,0.8186984897257125,47044,241.90775662548072,0.7221122423328306,0.9769789983844911,0.843902324689512,0.7531231690758929,0.006988666497369702,0.0013868775327932979,0.5671945077989161,0.9877589031330085,SIRA
68999,1012.123,391.5149719407793,225.36613368725244,1.7372396000017318,0.8177132107263734,69656,296.39881131202515,0.676440888993461,0.9905679338463306,0.8464203033824423,0.7570561346421729,0.0056742122630875705,0.001149734789656079,0.5731339909993479,0.9956710652711034,BARBUNYA
36968,693.68,246.9912937284418,190.77464967680444,1.2946756508103945,0.6351434139902847,37213,216.95418753683805,0.7777824531874605,0.9934162792572488,0.9654226264775251,0.8783879960375102,0.006681218722366419,0.0024534715178595404,0.771565471582793,0.9989270290642814,SEKER
94013,1186.7079999999999,460.5660539193641,261.52472050523073,1.76108037905408,0.8231436065878821,94873,345.97842319888514,0.8012904105619337,0.9909352502819558,0.838899692624842,0.7512026130772093,0.004898961355550446,0.0009623036569822627,0.5643053658940272,0.9937871076709048,CALI
82830,1093.7240000000002,419.027377104643,253.50043391991775,1.652965127614007,0.7962456508477389,84075,324.7497982915671,0.7503397046833953,0.9851917930419268,0.8701257901900127,0.7750085460656378,0.005058884185737571,0.0011257979822395815,0.6006382464747739,0.992834075734028,CALI
37849,713.6179999999999,251.88154244172134,191.670593880715,1.3141376428273512,0.6488043128024796,38243,219.52412971853727,0.775530694205393,0.98969746097325,0.9339694734878828,0.8715371820836347,0.006654906138648877,0.002368456306511137,0.7595770597542827,0.9981888068512231,SEKER
44562,850.137,343.5160880589167,168.01758371401232,2.0445246293008568,0.8722214075179632,45393,238.19760828456762,0.6118800461361015,0.9816932126098737,0.7748126490085271,0.6934103425272885,0.007708722410549721,0.0010993182304093007,0.48081790312381156,0.9830440451454261,HOROZ
31573,674.103,217.30702605854574,185.44825067084633,1.1717933454343865,0.5212683904221279,32197,200.49935697134615,0.7569647566530808,0.9806193123582942,0.8731185069831213,0.9226547369772049,0.00688268539760383,0.003076766544671651,0.8512917636664752,0.9975380236874781,SEKER
36606,706.3369999999999,250.33322843117438,187.8896610410199,1.3323416895010622,0.6608043327405405,37135,215.88933918694403,0.8339256424275561,0.9857546788743773,0.9220155094110225,0.8624078414995546,0.006838584615395683,0.002333440731757306,0.7437472850799209,0.99092551436521,SIRA
